Date,Transaction,Name,Memo,Amount
11/29/2019,DEBIT,BBB MMMM,99999999999999999999999;00000;,-42.22
11/27/2019,DEBIT,CPDS,99999999999999999911111;22222;,-11.34
11/26/2019,DEBIT,ADB,10000000000000000000000; 44444,-24.24
11/26/2019,DEBIT,UUUU,33333333333333333333333; 11111,-22
11/26/2019,DEBIT,SCM,77777777777777777777777; 22222,-29.12
11/26/2019,DEBIT,SCM,55566677788811111111111; 99977,-43.22
11/26/2019,DEBIT,RHX,44444444444444444444444; 44444,-7.67
11/26/2019,DEBIT,CFM,12345678901234567890123; 12345,-31.24
11/26/2019,DEBIT,CANA,7774456734232323456765; 32456;,-118.75
11/26/2019,DEBIT,FFE,4444444444477777777777; 99999;,-2.07
11/26/2019,CREDIT,PT,QWERTY; 00000;,354.25
11/25/2019,DEBIT,MMMAAA,11111444444444444666644; 33667;,-29.21
11/25/2019,DEBIT,APTK,66666666666666555555555; 99554;,-4.5
11/25/2019,DEBIT,NPFM,44446666774444444444444; 55551;,-34.89
11/25/2019,DEBIT,DEN,01010101010101010101010; 01010;,-13.22
11/25/2019,DEBIT,MSR,02020202020202020202020; 22222;,-16.34
11/25/2019,DEBIT,KDB,03030303030303030303030; 33322;,-27.11
11/25/2019,DEBIT,OPBB,04040404040404040404040; 44455;,-31.32
11/25/2019,DEBIT,GGGGG,05050505050505050505050; 89898;,-474.15
11/25/2019,DEBIT,BBB MMMM,06060606060606060606060; 65789;,-83.43
11/25/2019,DEBIT,SHSH,07070707070707070707070; 33333;,-12.43
11/25/2019,DEBIT,GSTMB,08080808080808080808080; 05505;,-23
11/25/2019,DEBIT,MMMAAA,09090909090909090909090; 04444;,-211
11/25/2019,CREDIT,IPTH,III; 00000;,789.24
11/22/2019,DEBIT,MMMAAA,12121212121212211221221; 12121;,-11.22
11/22/2019,DEBIT,KKSH,18181818181818181818181; 07070;,-7.23
11/21/2019,DEBIT,VMSH,66666666666666644444444; 64646;,-15.34
11/21/2019,DEBIT,KFNY,73737373737373737373737; 77777;,-7.34
11/21/2019,DEBIT,DTSH,88888888888844444444446; 84699;,-35.14
11/21/2019,DEBIT,BMSH,22222222288888888888888; 29290;,-9.12
09/30/2019,DEBIT,KFNY,52555555555552222222222; 05222;,-11.09
09/30/2019,DEBIT,CPSH,95555555555555444444444; 04444;,-76.34
09/30/2019,DEBIT,SPSH,88888888888444444444444; 09090;,-18.99
09/30/2019,DEBIT,SMD,77777777888888888888881; 42053;,-12.34
09/30/2019,DEBIT,SMD,8888888877777777777777; 32156;,-35.45
09/30/2019,DEBIT,SMD,1111111111188888444444; 05314;,-11.26
09/30/2019,DEBIT,PLMD,5555555555527777777777; 77556;,-72.12
